id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
17523,4.4,Women,Flipkart,1199,31,5,23.0,4,0,1,3.0,1,False,sandal
4760,4.0,Men,Flipkart,1699,627,90,335.0,120,74,23,75.0,1,False,shoe
17714,3.8,Men,Flipkart,999,458,48,245.0,55,54,43,61.0,0,False,flip
12022,3.9,Men,Flipkart,499,1283,202,703.0,206,125,102,147.0,0,False,sneaker
9905,4.5,Women,Flipkart,5499,224,27,152.0,42,17,7,0.0,1,False,shoe
205,5.0,Men,Flipkart,833,3,0,5.0,3,3,3,3.0,0,False,other
11438,3.9,Women,Flipkart,499,220,24,110.0,39,35,7,29.0,1,False,juti
13352,4.7,Men,Flipkart,999,6,0,4.0,2,0,0,0.0,0,False,mojaris
17203,3.7,Women,Flipkart,999,130,10,60.0,22,16,8,24.0,0,False,boot
650,4.1,Men,Flipkart,778,269,59,161.0,58,42,8,9.0,0,False,sandal
11186,4.2,Women,Flipkart,5999,88,8,54.0,17,5,2,10.0,1,False,shoe
6485,3.8,Men,Flipkart,999,13851,2047,6318.0,2760,2005,980,1788.0,1,False,sandal
17370,4.3,Men,Flipkart,8195,207,25,145.0,28,10,5,19.0,0,False,boot
19084,4.0,Men,Flipkart,998,7283,1018,3810.0,1362,958,438,715.0,1,True,sneaker
6484,4.2,Men,Flipkart,1299,87,20,51.0,17,8,10,1.0,1,False,shoe
5341,3.8,Women,Flipkart,699,45,6,0.0,0,0,0,0.0,0,False,sandal
8138,4.1,Women,Flipkart,1499,534,80,281.0,135,60,27,31.0,1,False,bellie
8708,3.4,Men,Flipkart,999,16,3,6.0,3,2,2,3.0,0,False,shoe
6397,4.4,Women,Flipkart,999,2263,421,1540.0,405,165,54,99.0,1,False,boot
12836,4.0,Women,Flipkart,999,807,103,390.0,201,125,42,49.0,1,False,sandal
12251,3.9,Women,Flipkart,599,3047,438,1451.0,632,415,208,343.0,1,False,sandal
17860,3.7,Women,Flipkart,499,605,57,264.0,109,89,52,91.0,0,False,sandal
2181,4.2,Women,Flipkart,999,130,14,74.0,26,17,5,9.0,0,False,sneaker
19757,4.1,Men,Flipkart,1049,1192,154,668.0,235,131,54,104.0,1,False,shoe
143,3.9,Men,Flipkart,910,9515,1052,3324.0,1717,1795,958,594.0,0,False,flip
13111,4.8,Men,Flipkart,999,6,0,5.0,1,0,0,0.0,0,False,other
7723,4.5,Men,Flipkart,1399,8,2,7.0,0,0,0,1.0,1,False,other
13060,3.7,Women,Flipkart,999,330,59,148.0,61,42,22,57.0,0,False,bellie
7508,4.5,Women,Flipkart,999,53,8,36.0,10,5,0,2.0,0,False,boot
12366,3.9,Women,Flipkart,699,125,15,62.0,27,16,6,14.0,1,False,sandal
10779,4.1,Women,Flipkart,1399,1194,171,647.0,250,140,61,96.0,1,False,casual
11653,4.0,Men,Flipkart,900,12296,1250,6847.0,1879,1389,748,1433.0,1,False,flip
13751,4.0,Women,Flipkart,999,87,15,46.0,19,11,5,7.0,0,False,other
15564,3.9,Men,Flipkart,999,1330,213,659.0,255,187,96,133.0,1,False,shoe
11454,2.5,Women,Flipkart,460,11,1,2.0,1,2,2,4.0,0,False,juti
10572,3.8,Men,Flipkart,1499,16,5,4.0,8,2,0,2.0,1,False,shoe
5140,3.5,Women,Flipkart,999,68,11,30.0,10,7,4,17.0,0,False,boot
1523,3.7,Women,Flipkart,769,3823,496,1756.0,650,545,308,564.0,1,False,sandal
20160,4.1,Men,Flipkart,1999,61,4,31.0,20,3,2,5.0,1,False,sandal
9103,3.7,Men,Flipkart,999,3316,338,1665.0,435,388,244,584.0,0,False,shoe
14595,4.4,Women,Flipkart,4499,12,2,8.0,1,3,0,0.0,1,False,shoe
9727,4.2,Women,Flipkart,999,869,156,508.0,174,87,37,63.0,1,False,shoe
7265,4.1,Men,Flipkart,999,2376,286,1320.0,445,266,133,212.0,1,False,other
15253,4.3,Women,Flipkart,999,233,37,137.0,60,15,10,10.0,0,False,sandal
15590,4.1,Women,Flipkart,1895,9,1,6.0,1,0,1,1.0,0,False,juti
9682,4.1,Women,Flipkart,499,97,19,56.0,17,11,4,9.0,1,False,sandal
15271,3.6,Men,Flipkart,998,2569,346,1117.0,427,391,226,408.0,1,False,sandal
18032,4.1,Men,Flipkart,999,30687,3748,17616.0,5205,3257,1716,2893.0,1,False,sneaker
14029,4.0,Women,Flipkart,999,6650,844,3426.0,1426,921,400,477.0,1,False,bellie
8552,3.9,Women,Flipkart,999,789,104,413.0,135,84,59,98.0,1,False,sandal
15074,3.9,Men,Flipkart,999,5267,699,2753.0,834,650,379,651.0,1,False,shoe
11288,3.9,Men,Flipkart,499,23123,2781,11946.0,3642,2931,1624,2980.0,0,False,shoe
20607,4.2,Women,Flipkart,3499,141,24,80.0,38,8,7,8.0,1,False,shoe
1184,3.9,Women,Flipkart,999,3297,450,1464.0,833,535,213,249.0,1,True,slipper
1651,3.8,Women,Flipkart,999,305,41,142.0,55,43,22,42.0,0,False,juti
7177,4.6,Women,Flipkart,799,5,0,4.0,2,0,0,0.0,0,False,other
1834,3.9,Men,Flipkart,499,862,104,460.0,129,88,55,130.0,0,False,other
17391,4.4,Women,Flipkart,5295,228,33,144.0,49,23,5,7.0,1,False,shoe
9564,3.8,Women,Flipkart,999,73,7,31.0,15,15,7,6.0,0,False,shoe
17589,3.9,Men,Flipkart,999,73,7,41.0,8,9,6,9.0,0,False,other
2022,4.3,Men,Flipkart,899,937,130,448.0,257,101,42,0.0,1,False,shoe
1552,4.2,Women,Flipkart,999,191,30,116.0,25,31,7,12.0,1,False,sneaker
7158,4.2,Women,Flipkart,949,3223,474,1738.0,875,324,107,179.0,1,False,shoe
7311,4.0,Men,Flipkart,499,26948,2952,14763.0,4292,3069,1694,3130.0,1,False,sneaker
20026,3.8,Women,Flipkart,999,79,6,37.0,15,10,7,10.0,0,False,other
16405,4.2,Men,Flipkart,3595,648,112,365.0,170,53,19,41.0,1,False,other
17235,3.9,Women,Flipkart,999,130,18,68.0,27,9,10,16.0,0,False,sandal
15558,4.1,Women,Flipkart,1199,41,7,20.0,13,3,3,2.0,1,False,slipper
8468,3.5,Women,Flipkart,1199,41,6,13.0,13,6,1,8.0,1,False,boot
7424,4.2,Women,Flipkart,999,594,130,357.0,109,75,21,32.0,1,False,sneaker
7307,4.0,Men,Flipkart,4495,120,18,71.0,18,10,6,15.0,1,False,sandal
18602,4.2,Men,Flipkart,1499,1682,256,907.0,450,154,68,103.0,1,False,shoe
7421,3.8,Women,Flipkart,699,198,25,99.0,33,24,14,29.0,0,False,slipper
2801,4.0,Women,Flipkart,599,474,57,254.0,94,55,26,45.0,1,False,slipper
6154,4.0,Women,Flipkart,499,1809,221,930.0,366,233,106,174.0,0,False,juti
3296,4.5,Men,Flipkart,699,25,5,16.0,6,2,1,0.0,0,False,juti
8568,4.1,Men,Flipkart,1299,690,89,336.0,212,75,29,38.0,1,False,other
9285,3.8,Men,Flipkart,499,268,28,131.0,38,39,23,37.0,0,False,sandal
16978,3.8,Men,Flipkart,999,1180,146,527.0,265,174,67,147.0,1,False,sandal
17817,3.9,Women,Flipkart,3795,19,2,9.0,5,2,0,3.0,0,False,slipper
7127,3.8,Women,Flipkart,2495,136,23,63.0,25,21,9,19.0,1,False,sneaker
6890,4.2,Women,Flipkart,599,992,170,559.0,246,103,41,43.0,0,False,sandal
3057,2.8,Men,Flipkart,899,4,0,1.0,1,0,0,0.0,0,False,juti
10994,3.4,Women,Flipkart,999,18,2,5.0,5,3,2,3.0,0,False,sandal
10840,4.1,Women,Flipkart,999,377,50,179.0,107,53,16,22.0,1,False,sandal
14037,3.8,Men,Flipkart,1999,180,37,90.0,30,26,7,27.0,1,False,other
9685,4.1,Women,Flipkart,899,281,39,139.0,82,35,11,14.0,1,False,sandal
14404,3.9,Men,Flipkart,999,3184,395,1613.0,508,452,233,378.0,0,False,other
9165,4.0,Women,Flipkart,799,188,27,102.0,31,20,14,19.0,0,False,juti
6006,4.0,Women,Flipkart,499,169,21,93.0,25,26,13,12.0,0,False,juti
5819,3.8,Women,Flipkart,600,44,4,21.0,8,6,3,0.0,0,False,juti
8709,3.2,Women,Flipkart,799,11,1,3.0,2,2,2,2.0,0,False,other
18154,4.2,Men,Flipkart,999,196,29,106.0,46,25,6,13.0,0,False,juti
808,3.8,Men,Flipkart,1012,752,117,265.0,159,59,62,147.0,0,False,casual
9059,4.2,Women,Flipkart,999,379,59,215.0,81,36,15,28.0,0,False,sneaker
15285,3.8,Women,Flipkart,999,186,17,86.0,37,27,9,27.0,0,False,sandal
2081,4.2,Men,Flipkart,5999,532,69,318.0,111,45,19,39.0,1,False,shoe
17823,4.1,Women,Flipkart,539,8942,1335,4618.0,2374,1066,340,546.0,1,False,shoe
15500,4.0,Men,Flipkart,2499,180,22,90.0,45,20,8,17.0,1,False,sandal
1068,3.8,Men,Flipkart,1299,13339,1590,6516.0,2488,1833,820,1682.0,1,False,shoe
9008,4.0,Men,Flipkart,999,984,122,478.0,239,107,63,97.0,1,False,shoe
4204,3.9,Women,Flipkart,1299,121,17,61.0,25,14,9,12.0,0,False,sandal
6919,4.1,Men,Flipkart,2695,1670,223,853.0,437,173,66,141.0,1,False,sandal
12720,4.0,Women,Flipkart,1599,2089,339,1069.0,444,246,110,220.0,1,False,sandal
15904,4.0,Women,Flipkart,999,4,0,1.0,2,1,0,0.0,0,False,sandal
5606,4.0,Women,Flipkart,499,4147,688,2175.0,864,538,204,366.0,1,False,sneaker
8893,4.2,Women,Flipkart,999,207,38,106.0,66,17,12,6.0,1,False,sandal
12084,3.6,Men,Flipkart,499,240,24,125.0,22,22,24,47.0,1,False,other
7485,3.9,Women,Flipkart,799,75,12,35.0,18,9,5,8.0,0,False,sandal
11935,4.2,Women,Flipkart,899,531,75,301.0,138,44,18,30.0,1,False,shoe
17576,3.9,Men,Flipkart,499,111,12,64.0,15,10,6,16.0,1,False,juti
10746,4.2,Women,Flipkart,999,153,34,94.0,29,10,10,0.0,1,False,sneaker
426,4.0,Men,Flipkart,978,20673,3376,11688.0,7017,2834,515,1499.0,1,False,shoe
364,4.3,Men,Flipkart,6796,22,2,12.0,7,3,2,1.0,1,False,other
12415,3.8,Women,Flipkart,999,86,18,38.0,22,9,4,13.0,0,False,flip
5546,3.9,Men,Flipkart,999,267,39,140.0,39,35,17,36.0,0,False,other
12801,4.1,Men,Flipkart,1499,16,6,9.0,2,2,3,0.0,1,False,shoe
4203,4.2,Women,Flipkart,4999,53,5,30.0,12,6,1,4.0,1,False,shoe
12857,3.9,Men,Flipkart,499,1068,157,515.0,228,146,71,108.0,1,False,casual
3163,3.7,Women,Flipkart,499,649,88,293.0,123,90,52,88.0,0,False,flip
20485,4.3,Men,Flipkart,3299,16,2,9.0,3,4,0,0.0,1,False,shoe
10786,3.9,Women,Flipkart,499,895,111,491.0,126,100,66,112.0,1,False,bellie
20165,4.3,Men,Flipkart,1499,67,9,38.0,15,10,3,1.0,1,False,sandal
8038,3.9,Men,Flipkart,499,136,9,77.0,19,9,5,26.0,0,False,sneaker
7474,4.0,Women,Flipkart,499,550,64,289.0,108,76,22,54.0,1,False,juti
16133,4.0,Men,Flipkart,4299,355,51,162.0,110,38,14,31.0,1,False,other
12048,4.2,Women,Flipkart,999,290,54,163.0,66,35,12,14.0,1,False,bellie
911,4.0,Women,Flipkart,373,4147,688,3612.0,850,833,220,705.0,1,False,sneaker
14767,3.9,Men,Flipkart,999,3074,399,1576.0,511,395,181,411.0,1,False,sneaker
19044,4.2,Women,Flipkart,799,309,53,176.0,69,28,14,23.0,0,False,sandal
12538,4.3,Men,Amazon,499,28,14,0.0,9,12,25,55.0,1,False,sneaker
11676,4.1,Men,Flipkart,999,33288,4969,16627.0,8306,4327,1521,2507.0,1,False,shoe
154,3.7,Women,Flipkart,605,125,20,73.0,37,11,12,15.0,0,False,sandal
4829,4.3,Men,Flipkart,3599,178,21,109.0,35,19,3,12.0,1,False,shoe
2485,3.7,Men,Flipkart,1497,392,46,180.0,61,57,24,70.0,1,False,flip
15721,4.0,Women,Flipkart,499,93,11,51.0,19,6,8,9.0,0,False,boot
16235,3.5,Women,Flipkart,2495,25,2,11.0,4,3,1,6.0,0,False,shoe
8337,3.9,Men,Flipkart,1999,29,4,13.0,7,4,2,3.0,1,False,other
15320,4.1,Men,Flipkart,599,289914,45443,151159.0,74025,34972,11700,18056.0,1,False,shoe
6963,3.8,Men,Flipkart,999,315,37,160.0,32,56,25,42.0,0,False,flip
5470,3.8,Women,Flipkart,699,175,17,80.0,37,34,12,20.0,1,False,sandal
1262,3.6,Men,Flipkart,998,319,37,149.0,36,44,25,65.0,1,False,other
4487,4.3,Men,Flipkart,699,715,115,412.0,173,69,20,41.0,1,False,sneaker
4409,4.1,Women,Flipkart,499,36,3,18.0,10,5,0,3.0,0,False,other
4027,3.5,Women,Flipkart,2395,2,1,1.0,0,0,1,0.0,0,False,juti
2,4.2,Women,Flipkart,411,31,4,20.0,7,1,2,3.0,0,False,juti
17707,4.0,Women,Flipkart,1497,769,131,383.0,169,107,37,70.0,1,True,sneaker
10810,4.4,Women,Flipkart,999,1260,214,677.0,346,113,48,0.0,1,False,casual
381,3.8,Women,Flipkart,856,6,2,4.0,2,2,1,2.0,1,False,shoe
3743,4.0,Men,Flipkart,599,47431,7254,24211.0,10789,5940,2304,4187.0,1,False,sneaker
6388,3.9,Men,Flipkart,999,12370,1617,5993.0,2743,1668,718,1248.0,1,False,casual
13531,4.5,Women,Flipkart,999,53,8,36.0,10,5,0,2.0,0,False,boot
9761,4.1,Women,Flipkart,999,375,50,177.0,107,53,16,22.0,1,False,sandal
11540,3.7,Men,Flipkart,999,67,8,31.0,12,5,8,11.0,1,False,flip
10024,4.1,Women,Flipkart,999,312,53,167.0,67,40,15,23.0,0,False,sandal
19053,4.1,Men,Flipkart,999,3315,421,1964.0,557,327,160,307.0,1,False,casual
20654,4.1,Men,Flipkart,999,30687,3748,17616.0,5205,3257,1716,2893.0,1,False,shoe
17347,3.9,Men,Flipkart,499,73,5,35.0,15,10,5,8.0,0,False,other
7237,3.8,Men,Flipkart,499,1515,123,790.0,186,172,117,250.0,1,False,sneaker
18971,4.1,Women,Flipkart,999,171,33,95.0,37,20,2,17.0,0,False,boot
17000,3.8,Women,Flipkart,599,11296,1679,5154.0,2198,1647,857,1447.0,1,False,sandal
19585,4.2,Women,Flipkart,999,1877,252,819.0,451,243,125,0.0,1,False,sandal
14974,4.2,Women,Flipkart,1499,34650,5095,18680.0,9745,3350,1074,1803.0,1,False,shoe
13045,4.1,Women,Flipkart,999,1194,207,618.0,290,143,61,84.0,0,False,sandal
11866,4.2,Men,Flipkart,2995,104,10,69.0,15,5,2,13.0,1,False,flip
16764,3.6,Women,Flipkart,399,567,86,217.0,108,101,56,85.0,0,False,slipper
8099,3.9,Men,Flipkart,1299,1987,362,1051.0,285,254,133,264.0,1,False,sneaker
10714,4.0,Men,Flipkart,1699,949,70,501.0,201,96,38,113.0,1,False,slipper
7537,4.3,Men,Flipkart,299,3539,479,2042.0,838,380,118,161.0,1,False,flip
1828,3.9,Women,Flipkart,999,1392,239,676.0,309,186,95,125.0,0,False,sandal
8170,4.1,Women,Flipkart,1299,26,4,11.0,5,4,2,0.0,0,False,other
7499,4.2,Women,Flipkart,999,923,162,539.0,195,106,39,44.0,0,False,boot
18825,3.8,Men,Flipkart,1499,67,12,28.0,19,9,3,8.0,1,False,other
13661,4.1,Women,Flipkart,499,119,18,61.0,26,17,7,8.0,0,False,sandal
9501,4.0,Women,Flipkart,999,6650,844,3426.0,1426,921,400,477.0,1,False,bellie
1706,4.3,Women,Flipkart,999,143,27,90.0,29,11,7,6.0,1,False,boot
2739,4.2,Women,Flipkart,999,19873,3453,10813.0,4803,2230,760,1267.0,1,False,boot
17997,3.8,Women,Flipkart,998,2687,405,1159.0,600,449,205,274.0,1,True,shoe
487,4.1,Women,Amazon,373,45,27,9.0,3,17,25,55.0,0,False,shoe
7782,4.1,Women,Flipkart,998,448,81,235.0,101,58,22,32.0,1,False,flip
2373,3.8,Women,Flipkart,3599,75,7,37.0,12,10,4,12.0,1,False,boot
17478,4.0,Men,Flipkart,899,76,12,36.0,16,16,6,2.0,0,False,shoe
615,4.1,Women,Flipkart,1449,15,2,12.0,2,2,1,5.0,0,False,casual
3741,4.0,Women,Flipkart,533,434,71,227.0,90,47,27,43.0,0,False,bellie
14957,4.2,Women,Flipkart,799,446,66,243.0,120,41,15,32.0,0,False,sandal
430,3.8,Women,Flipkart,928,6586,998,1123.0,1863,1260,253,149.0,1,False,sneaker
2007,3.9,Women,Flipkart,499,307,45,154.0,57,40,20,36.0,1,False,sandal
17652,3.9,Women,Flipkart,999,54,8,25.0,14,6,3,6.0,0,False,sandal
18160,4.1,Men,Flipkart,599,269,37,134.0,77,21,13,24.0,0,False,sandal
8735,4.2,Women,Flipkart,999,12080,1559,6552.0,3010,1402,475,641.0,1,False,sandal
18121,4.0,Men,Flipkart,1699,949,70,501.0,201,96,38,113.0,1,False,slipper
4125,4.6,Women,Flipkart,5999,5,2,3.0,2,0,0,0.0,1,False,shoe
6897,4.1,Women,Flipkart,499,1614,238,885.0,362,195,61,112.0,1,False,bellie
16646,4.0,Women,Flipkart,799,6770,986,3532.0,1474,842,367,555.0,0,False,sandal
13731,4.2,Women,Flipkart,999,1204,189,665.0,293,131,44,73.0,1,False,boot
4524,4.1,Women,Flipkart,999,5549,1011,2986.0,1315,630,212,410.0,1,False,boot
14108,4.2,Men,Flipkart,1990,2239,295,1270.0,547,229,62,131.0,1,False,shoe
17782,4.2,Women,Flipkart,999,24,2,14.0,3,4,0,2.0,0,False,sandal
7382,3.8,Women,Flipkart,1199,93,20,36.0,31,9,7,10.0,1,False,sandal
11839,4.1,Women,Flipkart,999,63,9,41.0,5,5,5,7.0,1,False,sneaker
15281,4.1,Women,Flipkart,269,749,126,374.0,205,90,42,38.0,1,False,sandal
14840,3.6,Men,Flipkart,2299,657,81,252.0,148,103,55,99.0,1,False,sandal
17682,3.9,Men,Flipkart,999,15178,1895,7530.0,2956,2043,947,1702.0,1,False,sandal
9898,4.1,Men,Flipkart,699,15989,2144,7953.0,4143,1919,756,1218.0,1,False,sandal
18766,4.1,Women,Flipkart,999,1948,311,1047.0,420,227,103,151.0,1,False,shoe
13555,4.4,Men,Flipkart,1499,7,0,4.0,2,1,0,0.0,0,False,other
3798,3.9,Women,Flipkart,499,989,138,483.0,187,139,63,117.0,1,False,juti
9207,4.0,Women,Flipkart,999,4051,519,1951.0,1064,583,166,286.0,0,False,sneaker
10862,4.0,Women,Flipkart,999,686,99,357.0,139,101,28,60.0,1,False,sneaker
10624,4.0,Men,Flipkart,999,2021,287,1029.0,422,272,100,198.0,1,False,shoe
10905,4.1,Women,Flipkart,699,2273,286,1204.0,489,269,128,183.0,0,False,bellie
19255,4.3,Women,Flipkart,999,23,4,14.0,5,2,0,2.0,0,False,sandal
18233,4.2,Women,Flipkart,999,2361,401,1380.0,457,253,98,173.0,1,False,boot
4872,3.2,Men,Flipkart,999,102,12,32.0,19,16,4,31.0,0,False,boot
9626,3.9,Women,Flipkart,699,9183,1620,4266.0,2158,1312,497,950.0,0,False,sandal
13113,4.0,Women,Flipkart,999,59,12,33.0,8,10,3,5.0,1,False,casual
18793,4.0,Men,Flipkart,999,654,70,375.0,86,67,47,79.0,0,False,other
15019,3.8,Men,Flipkart,998,80,12,40.0,9,16,4,11.0,1,False,flip
7970,3.5,Men,Flipkart,499,222,28,107.0,20,25,12,58.0,0,False,juti
6346,5.0,Women,Flipkart,1899,3,1,3.0,0,0,0,0.0,1,False,other
3287,4.2,Women,Flipkart,999,2669,405,1502.0,606,298,113,150.0,1,False,sandal
9179,2.3,Women,Flipkart,1999,27,1,6.0,1,3,2,15.0,0,False,boot
5523,3.9,Men,Flipkart,2999,459,86,228.0,97,53,22,59.0,1,False,shoe
3676,4.0,Women,Flipkart,999,289,52,147.0,60,42,16,24.0,0,False,sandal
5772,4.0,Men,Flipkart,998,7276,1015,3807.0,1360,957,438,714.0,1,True,sneaker
18087,4.3,Men,Flipkart,999,3657,482,1998.0,729,450,205,0.0,0,False,sandal
8476,3.7,Men,Flipkart,999,130,24,59.0,18,24,14,15.0,1,False,other
3375,4.1,Women,Flipkart,1499,342,49,171.0,92,41,20,18.0,1,False,sandal
14759,4.0,Men,Flipkart,999,4786,725,2482.0,1031,605,267,401.0,1,False,shoe
13247,3.9,Men,Flipkart,1299,5570,662,2858.0,996,703,370,643.0,1,False,shoe
20691,3.9,Women,Flipkart,699,131,24,68.0,20,19,11,13.0,0,False,bellie
17700,4.0,Men,Flipkart,499,1241,177,689.0,193,139,72,148.0,0,False,boot
4998,3.6,Men,Amazon,449,1,781,17.0,7,16,21,40.0,0,False,shoe
8528,4.1,Women,Flipkart,899,3160,362,1630.0,716,434,170,210.0,1,False,sandal
2700,4.2,Women,Flipkart,999,76,15,48.0,12,6,6,4.0,0,False,sandal
14012,4.1,Men,Flipkart,999,422,67,244.0,78,40,15,45.0,0,False,boot
7375,3.9,Men,Flipkart,999,788,82,413.0,113,98,70,94.0,1,False,shoe
12102,4.1,Men,Flipkart,1049,252,46,121.0,69,27,13,12.0,1,False,sandal
7804,4.7,Women,Flipkart,1399,3,1,2.0,1,0,0,0.0,0,False,juti
13608,4.0,Men,Flipkart,2249,323,48,172.0,62,40,22,27.0,1,False,shoe
11052,4.9,Men,Flipkart,799,8,1,7.0,1,0,0,0.0,0,False,flip
13933,3.9,Men,Flipkart,999,3757,540,1791.0,790,497,215,464.0,1,False,casual
9043,4.2,Men,Flipkart,399,968,138,506.0,267,106,37,52.0,0,False,sandal
14417,4.1,Women,Flipkart,999,1035,141,596.0,194,113,40,92.0,1,False,sandal
13488,3.5,Men,Flipkart,2499,33,7,13.0,7,2,4,7.0,0,False,shoe
13607,4.2,Men,Flipkart,899,5717,949,3155.0,1445,550,214,353.0,1,False,shoe
950,5.0,Men,Flipkart,2779,8,1,10.0,2,4,3,2.0,1,False,other
20644,4.4,Women,Flipkart,3499,647,81,396.0,173,51,9,16.0,1,False,shoe
6002,4.2,Women,Flipkart,5695,93,11,53.0,16,10,6,5.0,1,False,shoe
18246,4.1,Women,Flipkart,2499,658,102,344.0,166,76,25,47.0,1,False,sandal
10561,4.0,Women,Flipkart,499,2578,273,1338.0,540,347,139,214.0,1,False,sneaker
7439,4.0,Women,Flipkart,499,1939,215,1034.0,351,243,128,183.0,0,False,mojaris
20636,3.9,Men,Flipkart,499,90,10,41.0,21,15,5,8.0,1,False,sandal
11782,4.1,Men,Flipkart,1499,31080,4702,16396.0,7666,3642,1283,2093.0,1,False,sneaker
8554,4.2,Men,Flipkart,3299,11660,1504,6365.0,2912,1079,418,886.0,1,False,sneaker
6651,4.3,Women,Flipkart,999,921,159,560.0,212,77,20,55.0,1,False,sandal
11948,3.8,Men,Flipkart,999,4873,586,2259.0,924,719,360,611.0,1,False,sandal
17885,3.8,Women,Flipkart,599,21,3,9.0,4,5,1,2.0,1,False,sandal
20649,4.4,Women,Flipkart,3999,14,2,9.0,3,1,1,0.0,1,False,sneaker
20433,3.5,Women,Flipkart,499,144,13,59.0,19,24,21,21.0,0,False,shoe
14405,3.6,Men,Amazon,699,128,40,16.0,7,16,27,35.0,0,False,sneaker
1959,3.6,Men,Flipkart,1498,2127,215,973.0,284,286,200,384.0,1,True,sneaker
17026,4.5,Men,Flipkart,5095,10,3,8.0,1,0,0,1.0,0,False,other
10442,4.2,Men,Flipkart,599,48,7,26.0,13,4,1,4.0,0,False,flip
12912,4.2,Women,Flipkart,999,6896,1181,4221.0,1274,624,282,483.0,0,False,boot
18348,3.8,Women,Flipkart,533,714,110,337.0,147,88,50,92.0,0,False,sandal
17934,4.0,Women,Flipkart,5999,51,9,23.0,15,5,1,5.0,1,False,shoe
8428,3.3,Women,Flipkart,499,44,3,11.0,14,4,6,9.0,1,False,bellie
6200,4.0,Women,Flipkart,999,116,16,49.0,37,17,5,8.0,0,False,sandal
10687,4.2,Men,Flipkart,999,583,100,360.0,92,54,24,53.0,1,False,shoe
16547,4.2,Men,Flipkart,1499,29108,4317,17353.0,6364,2378,1014,1999.0,0,False,shoe
5778,3.7,Men,Flipkart,499,1043,137,492.0,165,150,85,151.0,1,False,slipper
18683,4.2,Women,Flipkart,4299,166,24,94.0,39,12,6,15.0,1,False,bellie
19052,4.3,Women,Flipkart,3999,839,110,471.0,238,70,25,36.0,1,False,shoe
18688,4.2,Women,Flipkart,999,179,29,94.0,46,24,9,6.0,1,False,sandal
18266,4.1,Women,Flipkart,1499,8,1,4.0,2,1,1,0.0,0,False,sandal
4292,3.0,Women,Flipkart,1895,5,1,1.0,2,0,0,2.0,1,False,sandal
719,4.1,Men,Flipkart,1050,5297,750,1330.0,1119,1015,297,263.0,1,False,shoe
18846,4.4,Women,Flipkart,4999,383,41,257.0,66,24,11,25.0,1,False,casual
12644,4.1,Women,Flipkart,999,235,44,133.0,45,24,11,22.0,0,False,shoe
17614,4.1,Women,Flipkart,999,1012,140,549.0,212,128,52,79.0,1,False,sandal
20756,4.1,Women,Flipkart,1299,24,3,14.0,3,4,1,2.0,1,False,sandal
1408,3.5,Men,Flipkart,999,6087,657,2773.0,730,736,601,1247.0,1,False,shoe
19075,3.8,Women,Flipkart,999,242,25,114.0,50,29,13,36.0,1,False,sandal
11681,4.4,Women,Flipkart,999,32,7,20.0,7,4,0,0.0,0,False,boot
10488,4.1,Men,Flipkart,999,2969,370,1686.0,514,329,170,270.0,1,False,sneaker
17223,4.3,Women,Flipkart,1299,163,24,107.0,30,12,7,10.0,1,False,sandal
10992,4.0,Women,Flipkart,999,748,71,399.0,152,88,42,67.0,1,False,other
19379,4.3,Men,Flipkart,3499,2871,387,1743.0,702,237,65,124.0,1,False,other
10896,3.8,Men,Flipkart,499,1641,187,811.0,287,233,103,207.0,1,False,slipper
18871,4.0,Women,Flipkart,499,2590,310,1460.0,418,254,179,275.0,0,False,juti
2815,3.6,Women,Flipkart,999,1773,240,748.0,334,253,148,303.0,0,False,bellie
18307,4.1,Men,Flipkart,999,239,21,135.0,41,30,13,20.0,0,False,juti
19536,3.9,Women,Flipkart,699,10766,1461,5203.0,2196,1586,739,1042.0,0,True,casual
12667,4.7,Women,Flipkart,6999,13,2,10.0,2,1,0,0.0,1,False,shoe
16623,4.0,Women,Flipkart,799,36,4,19.0,8,4,1,4.0,1,False,sandal
1628,4.1,Women,Flipkart,999,1029,178,563.0,230,108,49,79.0,1,False,sandal
17431,4.3,Women,Flipkart,999,93,12,50.0,28,9,4,2.0,1,False,bellie
7934,0.0,Men,Flipkart,599,583,85,0.0,0,0,0,0.0,1,False,sandal
12817,4.3,Men,Flipkart,799,186,27,102.0,31,20,14,0.0,0,False,juti
5156,5.0,Women,Flipkart,1299,1,1,1.0,0,0,0,0.0,0,False,sandal
6588,3.5,Men,Flipkart,999,256,25,90.0,54,40,27,45.0,1,False,sandal
14847,4.1,Women,Flipkart,1299,44,6,22.0,11,6,2,3.0,1,False,bellie
1775,4.1,Women,Flipkart,1399,1954,306,1032.0,450,238,87,151.0,1,False,boot
19167,3.9,Men,Flipkart,1749,2594,362,1240.0,598,364,157,235.0,1,False,casual
2929,4.0,Men,Flipkart,999,11612,1603,6358.0,1781,1371,753,1349.0,1,False,boot
9609,3.5,Men,Flipkart,799,70,7,34.0,6,9,3,18.0,0,False,sandal
16711,4.1,Men,Flipkart,2799,384,58,201.0,104,38,10,31.0,1,False,shoe
20594,3.9,Women,Flipkart,1499,758,115,320.0,233,98,42,65.0,1,False,other
8202,4.2,Men,Flipkart,3595,324,46,173.0,85,38,11,17.0,1,False,other
