id,price1
11995,1188.5275569190796
5680,799.4438760486057
14507,303.6592360383733
2355,1836.7288847737834
1485,455.21105359288254
12217,1368.2605275672338
11052,386.70382062819374
14198,455.21105359288254
2481,1182.0497068433353
7165,1180.1075203357918
14275,2030.0063113054819
10183,1900.6924103809251
10039,437.63229318774376
8431,326.15236873093613
10775,2731.81726048339
12852,515.7703448573417
922,458.13087050585943
5229,826.2021736760246
17452,604.3110379823477
740,2036.969005784012
8900,537.5217414352978
14080,395.62482973773984
11956,297.67844004241505
19598,1187.2200487357266
2326,495.6894847006288
14828,454.616835364893
12261,456.51039169003445
19340,920.935036033811
10338,554.1416471726943
17982,456.10419687755325
1294,704.5356928070869
10632,455.21105359288254
6377,505.713201588175
13985,614.2352070691747
17000,535.7680887306095
18044,300.1894609051882
2535,2978.5067097981664
10419,290.8677488505551
19137,458.13087050585943
8791,457.35694584120813
15994,297.1723648960863
11384,826.2021736760246
7576,455.21105359288254
15694,328.2276971698292
11483,815.0834925677386
277,316.36408933297855
10853,457.40353497470534
13554,456.10419687755325
13275,330.05349738852124
18403,382.48178405491444
18375,727.2550978649851
18490,301.1458589978723
3398,324.84654784416006
15326,457.35694584120813
4468,401.0538883758407
205,457.40353497470534
5319,3001.6039621166465
2208,456.10419687755325
10053,775.9104074892879
20597,1774.541835863082
5516,381.5860328649555
1019,455.21105359288254
4873,588.7096147883506
16857,2503.830941008606
19056,3123.546167300374
15539,507.1684739603363
15296,1900.6924103809251
19500,388.8163646242146
11653,457.1737652069761
3214,458.13087050585943
8792,347.0343199292448
568,562.3498917548033
17935,301.4467325697804
7192,1672.6112380816014
9539,2019.872522484169
11262,448.477929631167
3973,450.8714828881483
17587,386.9373778207451
20273,598.7542846460818
10758,2043.8485916967604
921,727.9868077394829
12393,457.40353497470534
19086,2236.8971780289558
12545,316.52074412392346
5664,455.3429838882385
16076,327.8016748674632
5886,446.5630626981529
9609,456.10419687755325
4937,455.21105359288254
9462,385.73876701208394
20285,774.9516576937369
8967,457.1737652069761
19797,1862.206249399006
7866,447.4274639891199
3276,505.713201588175
15484,328.2492432228946
20452,397.2297505229185
5881,605.5109111284872
18395,322.2455806407599
20026,505.713201588175
16026,327.8016748674632
2077,303.8921743607584
3111,458.13087050585943
8099,987.6615708627224
15033,505.713201588175
10682,788.2950122639229
10807,385.2852909451291
15745,495.51229844687487
20243,395.82311664993864
5212,462.953231936318
18305,322.23818765953587
6026,322.48405942555877
11672,507.0492553403168
11236,343.67570735437545
9876,455.21105359288254
7127,455.3429838882385
8646,495.67433763446155
7654,380.66203584533525
18653,504.3387689706028
5969,507.1684739603363
15009,437.63229318774376
12199,290.7159919692341
2013,815.0834925677386
13188,455.21105359288254
2752,380.66203584533525
2471,505.713201588175
11128,456.10419687755325
627,1291.624328539334
11866,455.21105359288254
15274,507.0492553403168
11145,2011.6917719396815
15625,1194.8633537213946
6089,453.7625405050019
17040,453.95942931447587
760,1173.4848695877383
15645,799.0375052717693
18408,323.28647210142964
17602,505.83242020819443
9095,246.91980940286308
14365,731.4797990027942
6116,455.21105359288254
75,775.6375313957307
6742,2226.488877729446
3509,841.930115842265
16326,322.6483918646015
11503,484.6005546960718
2056,455.3429838882385
112,457.1737652069761
14586,456.10419687755325
1184,458.13087050585943
6327,844.8133197966548
19002,495.67433763446155
4418,297.36097668373304
11948,443.002474356127
11324,505.83242020819443
613,1530.0490404690797
4563,303.6239838860629
15413,2045.485474831483
14488,495.67433763446155
6273,610.897907233887
12429,455.21105359288254
8847,326.7998823264652
18290,652.2615846545923
