title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
Latest Ladies Sports Lace Super Soft Running Shoes and comfortable Sneakers with Inner Fur Casuals For Women  (White),4.3,Women,Flipkart,999,152.0,26.0,102.0,24.0,8.0,8,10.0,0,False,sneaker
Bellies For Women  (Tan),3.9,Women,Flipkart,749,262.0,37.0,124.0,57.0,43.0,15,23.0,0,False,bellie
Mojaris For Men  (Maroon),4.0,Men,Flipkart,499,145.0,15.0,68.0,35.0,24.0,8,10.0,1,False,mojaris
"ENCOUNTER 7 Football Shoes For Men  (Blue, Yellow)",4.0,Men,Flipkart,585,721.0,112.0,359.0,160.0,86.0,39,77.0,1,False,shoe
Men Brown Flats Sandal,4.1,Men,Flipkart,799,85.0,15.0,48.0,18.0,9.0,3,7.0,0,False,sandal
"Bellies Jutis For Women  (Blue, Gold)",3.8,Women,Flipkart,499,57.0,6.0,26.0,16.0,3.0,2,10.0,0,False,juti
Nagda Casuals For Men  (Tan),3.7,Men,Flipkart,999,108.0,12.0,56.0,13.0,14.0,4,21.0,0,False,casual
Flip Flops,3.8,Men,Flipkart,1499,196.0,19.0,92.0,44.0,21.0,12,27.0,1,False,flip
Ethics Men's Sports Shoes,3.3,Men,Amazon,549,1.0,505.0,25.0,8.0,13.0,18,36.0,0,False,shoe
"Jio-13 Running Shoes For Men  (Black, Grey)",4.1,Men,Flipkart,599,289972.0,45448.0,151193.0,74037.0,34978.0,11705,18060.0,1,False,shoe
Fashion Outdoor Canvas Casual Light Weight Partywear Sneakers Shoes For Men's And Boys Sneakers Casuals For Men  For Men  (White),3.9,Men,Flipkart,1999,267.0,32.0,142.0,41.0,28.0,19,37.0,0,False,sneaker
BEURTA Sneakers For Women  (Grey),4.5,Women,Flipkart,2099,391.0,54.0,253.0,114.0,21.0,5,5.0,1,False,sneaker
Floral Gold Silk Sherwani Jutti Jutis For Men (Gold) Jutis For Men  (Gold),3.8,Men,Flipkart,799,25.0,2.0,13.0,3.0,4.0,1,4.0,0,False,juti
Loafers for Men ( Black 06 ) Loafers For Men  (Black),4.2,Men,Flipkart,999,1624.0,181.0,924.0,371.0,162.0,63,104.0,0,False,other
SL 164 Walking Shoes For Women  (Blue),4.4,Women,Flipkart,999,1944.0,345.0,1198.0,528.0,121.0,38,59.0,1,False,shoe
"2 Combo Shoes For Girls Stylish Lastest Fashion Casual Canvas Sneakers Sneakers For Women  (Grey, White)",4.0,Women,Flipkart,1499,137.0,20.0,79.0,20.0,15.0,8,15.0,1,True,sneaker
Flip Flops,3.7,Men,Flipkart,499,14439.0,1671.0,6745.0,2299.0,1889.0,1196,2310.0,1,False,flip
Lace Up For Men  (Brown),4.6,Men,Flipkart,2751,5.0,0.0,4.0,3.0,1.0,3,2.0,0,False,other
jutties Jutis For Men  (Black),3.8,Men,Flipkart,499,397.0,44.0,205.0,61.0,42.0,27,62.0,0,False,juti
Hush Berry Mens Loafer for Mens Casuals For Men  (Black),3.9,Men,Flipkart,1249,1406.0,155.0,653.0,320.0,189.0,99,145.0,1,False,casual
Casuals For Men  (Black),3.7,Men,Flipkart,999,44.0,8.0,20.0,9.0,3.0,6,6.0,0,False,casual
Women Pink Flats Sandal,4.0,Women,Flipkart,999,579.0,61.0,316.0,117.0,55.0,36,55.0,1,False,sandal
For Women  (Pink),3.9,Women,Flipkart,1299,54.0,3.0,26.0,13.0,4.0,4,7.0,0,False,other
Combo Pack Of 2 Casual Shoes Loafers For Men  (Multicolor),3.9,Men,Flipkart,1299,249.0,31.0,122.0,54.0,33.0,18,22.0,1,True,shoe
Men Synthetic Leather Chappal (Brown) Slippers,3.6,Men,Flipkart,999,461.0,64.0,198.0,69.0,80.0,46,68.0,1,False,slipper
jutties Jutis For Men  (Black),3.7,Men,Flipkart,999,11.0,0.0,4.0,3.0,2.0,1,1.0,0,False,juti
Traditional Leather Punjabi Mojaris / Juttis Mojaris For Men  (Black),4.8,Men,Flipkart,1499,19.0,1.0,16.0,2.0,1.0,0,0.0,0,False,mojaris
Party Wear+Official+Formal Shoes Lace Up For Men  (Black),3.8,Men,Flipkart,999,152.0,19.0,79.0,25.0,15.0,11,22.0,0,False,shoe
"1258-1259 casual shoe Casuals For Men  (Red, Black)",3.3,Men,Flipkart,998,28.0,2.0,13.0,2.0,2.0,2,9.0,0,False,shoe
Jutis For Women  (Pink),3.9,Women,Flipkart,599,339.0,51.0,174.0,63.0,44.0,23,35.0,0,False,juti
Women's Brown Color Flip-Flops and House Slippers,4.1,Women,Flipkart,299,224.0,21.0,125.0,44.0,21.0,13,21.0,1,False,flip
Flip Flops,3.7,Men,Flipkart,799,11771.0,1310.0,5083.0,2358.0,1592.0,878,1860.0,0,False,flip
Men Hawaii Flip Flops,3.7,Men,Flipkart,499,13702.0,1813.0,6200.0,2605.0,1898.0,1075,1924.0,1,False,flip
Bellies For Women  (Black),3.9,Women,Flipkart,499,216.0,24.0,108.0,39.0,34.0,6,29.0,1,False,bellie
Men Brown Sandal,3.9,Men,Flipkart,1499,1366.0,191.0,637.0,300.0,208.0,81,140.0,0,False,sandal
Training & Gym Shoes For Men  (Black),3.6,Men,Flipkart,999,891.0,64.0,470.0,86.0,68.0,78,189.0,0,False,shoe
Slides,4.0,Women,Flipkart,999,302.0,41.0,165.0,53.0,42.0,15,27.0,0,False,other
Bellies For Women  (Black),3.8,Women,Flipkart,499,3202.0,412.0,1475.0,614.0,480.0,224,409.0,1,False,bellie
Women Black Wedges Sandal,4.0,Women,Flipkart,499,78.0,12.0,42.0,9.0,15.0,8,4.0,1,False,sandal
Wmns Flex 2018 Rn Running Shoes For Women  (White),4.1,Women,Flipkart,7495,64.0,9.0,32.0,18.0,8.0,3,3.0,1,False,shoe
Boots For Women  (Tan),4.2,Women,Flipkart,1499,204.0,40.0,115.0,42.0,25.0,10,12.0,1,False,boot
Ethics Men's Sports Shoes,3.3,Men,Amazon,549,1.0,505.0,25.0,8.0,13.0,18,36.0,0,False,shoe
Nike Quest 3Men's Running Shoe Running Shoes For Men  (Black),4.4,Men,Flipkart,5995,20.0,2.0,16.0,1.0,0.0,2,1.0,1,False,shoe
Jutis For Men  (Tan),4.1,Men,Flipkart,799,44.0,7.0,28.0,3.0,7.0,0,6.0,0,False,juti
Original Training & Gym Shoes For Men  (Brown),3.9,Men,Flipkart,1499,1341.0,178.0,689.0,242.0,166.0,74,170.0,1,False,shoe
"Men Blue, Grey Sports Sandal",3.6,Men,Flipkart,1180,2569.0,346.0,1006.0,512.0,799.0,193,395.0,1,False,sandal
Men Blue Sandal,4.0,Men,Flipkart,699,1041.0,169.0,505.0,288.0,112.0,51,85.0,1,False,sandal
casual for men sneaker shoes high top shoes stylish High Tops For Men  (Black),4.1,Men,Flipkart,999,6000.0,732.0,3636.0,879.0,598.0,296,591.0,1,False,sneaker
High Ankle Boots For Men  (Tan),4.1,Men,Flipkart,999,1554.0,230.0,851.0,311.0,170.0,74,148.0,1,False,boot
Sports Mesh Running Shoes For Women  (Green),4.0,Women,Flipkart,899,937.0,130.0,448.0,257.0,101.0,42,89.0,1,False,shoe
Women Black Heels Sandal,4.2,Women,Flipkart,1199,53.0,7.0,32.0,11.0,3.0,3,4.0,0,False,sandal
Girls Stylish & Comfortable | Casual | Party Wear Boots For Women  (Black),4.2,Women,Flipkart,999,1259.0,218.0,729.0,265.0,113.0,58,96.0,1,False,boot
WILLY-2 Bellies For Women  (Red),3.9,Men,Flipkart,499,44.0,3.0,11.0,14.0,4.0,6,0.0,1,False,bellie
Loafers For Men  (Green),4.0,Men,Flipkart,999,768.0,91.0,393.0,179.0,92.0,42,62.0,1,False,other
Men Multicolor Sports Sandal,4.4,Men,Flipkart,699,16865.0,2400.0,9011.0,4413.0,1861.0,618,0.0,1,False,sandal
Women Tan Flats Sandal,3.1,Women,Flipkart,999,89.0,12.0,26.0,10.0,19.0,13,21.0,0,False,sandal
KANEGGYE Casual Canvas Sneakers Shoes for Men,3.6,Men,Amazon,399,50.0,23.0,14.0,9.0,19.0,21,36.0,0,False,sneaker
Women Multicolor Wedges Sandal,3.7,Women,Flipkart,599,2319.0,251.0,1100.0,369.0,331.0,190,329.0,1,False,sandal
Jutis For Women  (Black),3.9,Women,Flipkart,499,665.0,89.0,359.0,98.0,72.0,41,95.0,1,False,juti
"women's casual shoes combo pack of 2 Sneakers For Women  (Red, Blue)",3.9,Women,Flipkart,898,3199.0,456.0,1483.0,750.0,450.0,203,312.0,1,True,sneaker
Men's Formal Lace Up Shoe Lace Up For Men  (Black),4.2,Men,Flipkart,699,102.0,16.0,60.0,22.0,9.0,5,6.0,0,False,shoe
ORIFWSH(c)-1044 Sneakers For Women  (Black),4.0,Women,Flipkart,499,1013.0,159.0,517.0,214.0,151.0,46,85.0,1,False,sneaker
Sneakers For Men  (Black),4.0,Men,Flipkart,999,2465.0,274.0,1408.0,407.0,258.0,137,255.0,0,False,sneaker
"Women Off White, Brown Sports Sandal",4.3,Women,Flipkart,1348,8.0,1.0,5.0,3.0,1.0,2,3.0,0,False,sandal
Slides,4.3,Women,Flipkart,999,1314.0,155.0,660.0,228.0,172.0,89,0.0,1,False,other
High Ankle Denim Boots For Womens And girls Boots For Women Boots For Women  (Blue),4.2,Women,Flipkart,999,61.0,12.0,35.0,13.0,6.0,0,7.0,0,False,boot
Women Loafers&Moccassins For Girls Loafers For Women  (Multicolor),4.0,Women,Flipkart,999,176.0,34.0,77.0,54.0,25.0,12,8.0,1,False,other
Women Black Heels Sandal,3.9,Women,Flipkart,999,110.0,13.0,51.0,26.0,16.0,5,12.0,1,False,sandal
Wink Duo GU2 IDP Flip Flops,4.0,Men,Flipkart,1499,1034.0,102.0,498.0,250.0,99.0,50,99.0,1,False,flip
Slides,4.6,Men,Flipkart,499,8.0,1.0,6.0,1.0,1.0,0,0.0,0,False,other
Perfect Stylish Girls Casual Shoes Boots For Women   Boots For Women  (White),4.0,Women,Flipkart,842,5.0,1.0,2.0,2.0,2.0,2,2.0,0,False,boot
Women Black Flats Sandal,4.1,Women,Flipkart,1890,156.0,17.0,74.0,47.0,19.0,5,12.0,1,False,sandal
COOL TRACTION XTREME LP Running Shoes For Women  (Green),4.2,Women,Flipkart,2599,5065.0,780.0,2749.0,1421.0,484.0,147,264.0,1,False,shoe
Good Quality Boots More Comfortable And Light Weight Boots Boots For Women  (Black),4.0,Women,Flipkart,999,83.0,11.0,49.0,8.0,10.0,9,7.0,1,False,boot
Boots For Women  (Blue),3.8,Women,Flipkart,1999,142.0,24.0,69.0,28.0,11.0,10,24.0,0,False,boot
Boots For Women  (Black),4.4,Women,Flipkart,999,139.0,22.0,90.0,27.0,14.0,4,4.0,0,False,boot
Women Silver Heels Sandal,3.5,Women,Flipkart,1199,22.0,3.0,0.0,0.0,0.0,0,0.0,0,False,sandal
SL-138 Casuals For Women  (White),4.1,Women,Flipkart,505,372.0,68.0,302.0,83.0,64.0,10,32.0,1,False,casual
WoudLand By Zixer Exclusive Formal shoes for Men Slip On For Men  (White),3.9,Men,Flipkart,999,196.0,34.0,97.0,45.0,17.0,12,25.0,1,False,shoe
Women Brown Wedges Sandal,4.1,Women,Flipkart,999,132.0,20.0,66.0,38.0,11.0,6,11.0,1,False,sandal
Party Wear For Women  (Copper),4.2,Women,Flipkart,2199,6.0,1.0,3.0,2.0,0.0,1,0.0,0,False,other
AB1-SX00172L Casuals For Women  (White),4.3,Women,Flipkart,799,19.0,2.0,9.0,6.0,0.0,0,2.0,1,False,casual
Casual Sneakers Hightop Shoes For Men  (Red),4.1,Men,Flipkart,999,384.0,38.0,236.0,54.0,32.0,15,47.0,1,False,sneaker
"Casual sneakers,outdoors,dancingshoes Sneakers For Men  (Black)",3.8,Men,Flipkart,999,962.0,110.0,491.0,134.0,112.0,76,149.0,1,False,sneaker
Slippers,4.4,Women,Flipkart,1199,91.0,16.0,54.0,22.0,10.0,3,2.0,1,False,slipper
Women Black Sports Sandal,4.3,Women,Flipkart,799,212.0,41.0,123.0,59.0,12.0,9,9.0,1,False,sandal
Women Blue Wedges Sandal,4.0,Women,Flipkart,1299,5625.0,749.0,3122.0,962.0,627.0,341,575.0,0,False,sandal
Slippers,4.5,Women,Flipkart,999,76.0,15.0,53.0,18.0,7.0,1,1.0,0,False,slipper
Bellies For Women  (Brown),4.3,Women,Flipkart,799,128.0,18.0,70.0,36.0,14.0,4,4.0,1,False,bellie
New Trendy Fashionable And Comfortable Sneakers For Women And Girls Sneakers For Women  (White),4.2,Women,Flipkart,999,237.0,39.0,137.0,51.0,26.0,11,13.0,1,False,sneaker
Oxford For Men  (Tan),4.2,Men,Flipkart,6299,347.0,53.0,193.0,91.0,25.0,18,20.0,1,False,other
CLAIRE (Collector's Edition) Running Shoes For Women  (Purple),4.4,Women,Flipkart,1299,2664.0,450.0,1687.0,662.0,176.0,53,86.0,1,False,shoe
Women Grey Wedges Sandal,4.2,Women,Flipkart,999,271.0,40.0,165.0,59.0,14.0,13,20.0,1,False,sandal
Running Shoes For Men  (Multicolor),3.8,Men,Flipkart,1999,531.0,69.0,264.0,92.0,73.0,29,73.0,1,False,shoe
Men Black Sandal,3.8,Men,Flipkart,999,53.0,13.0,25.0,8.0,10.0,4,6.0,1,False,sandal
Women Red Wedges Sandal,3.8,Women,Flipkart,599,11296.0,1679.0,5153.0,2195.0,1647.0,855,1446.0,0,False,sandal
"Mojaris For Women  (Beige, Pink)",4.1,Women,Flipkart,499,18.0,3.0,9.0,5.0,2.0,1,1.0,0,False,mojaris
Men Tan Flats Sandal,3.5,Men,Flipkart,999,4169.0,512.0,1766.0,625.0,548.0,374,856.0,1,False,sandal
Trendy stylish flexible comfortable classy popular Mojaris For Men  (Tan),4.0,Men,Flipkart,799,27.0,3.0,17.0,2.0,2.0,2,4.0,0,False,mojaris
Flip Flops,4.0,Men,Flipkart,900,156.0,23.0,90.0,20.0,22.0,11,13.0,1,False,flip
Casual Casuals For Men  (Blue),4.0,Men,Flipkart,999,1210.0,143.0,730.0,152.0,101.0,72,155.0,0,False,casual
Icon IDP Sneakers For Men  (Black),4.1,Men,Flipkart,3299,19411.0,2666.0,10805.0,4412.0,1786.0,714,1694.0,1,False,sneaker
Men Beige Sandal,3.9,Men,Flipkart,1499,259.0,46.0,113.0,59.0,52.0,16,19.0,0,False,sandal
"Women Brown, Brown, Burgundy Wedges Sandal",4.2,Women,Flipkart,1249,2660.0,458.0,1478.0,626.0,296.0,105,155.0,0,False,sandal
Slides,3.9,Men,Flipkart,499,647.0,69.0,314.0,144.0,67.0,43,79.0,1,False,other
crocs Unisex's Ralen Clogs,4.3,Women,Amazon,995,1.0,662.0,8.0,2.0,8.0,20,62.0,1,False,other
Men Brown Sandal,3.3,Men,Flipkart,1599,112.0,15.0,38.0,17.0,18.0,17,22.0,0,False,sandal
Women Brown Heels Sandal,3.9,Women,Flipkart,1249,658.0,97.0,316.0,150.0,87.0,40,65.0,0,False,sandal
Men's Ultraforce Mid-top Athletic-Inspired Retro Fashion Casual/outdoor Sneakers for Men-Tan Sneakers For Men  (Tan),3.9,Men,Flipkart,2499,5420.0,785.0,2539.0,1192.0,701.0,357,631.0,1,False,sneaker
Smash Badminton Shoes For Men  (Navy),4.2,Men,Flipkart,1990,2239.0,295.0,1270.0,547.0,229.0,62,131.0,1,False,shoe
Synthetic Leather Boots for Men Boots For Men  (Black),4.1,Men,Flipkart,1299,458.0,63.0,277.0,63.0,57.0,22,39.0,1,False,boot
Women Grey Wedges Sandal,3.8,Women,Flipkart,599,327.0,50.0,149.0,74.0,45.0,21,38.0,0,False,sandal
Women Grey Heels Sandal,4.4,Women,Flipkart,1199,31.0,5.0,23.0,4.0,0.0,1,3.0,1,False,sandal
HONOR Running Shoes For Men  (Navy),4.0,Men,Flipkart,1699,627.0,90.0,335.0,120.0,74.0,23,75.0,1,False,shoe
Flip Flops,3.8,Men,Flipkart,999,458.0,48.0,245.0,55.0,54.0,43,61.0,0,False,flip
"New style Sneakers For Men  (White, Black)",3.9,Men,Flipkart,499,1283.0,202.0,703.0,206.0,125.0,102,147.0,0,False,sneaker
Enzo Weave Wn s Running Shoes For Women  (Black),4.5,Women,Flipkart,5499,224.0,27.0,152.0,42.0,17.0,7,0.0,1,False,shoe
SCALE Slip On For Men Slip On For Men  (Brown),5.0,Men,Flipkart,833,3.0,0.0,5.0,3.0,3.0,3,3.0,0,False,other
Jutis For Women  (Off White),3.9,Women,Flipkart,499,220.0,24.0,110.0,39.0,35.0,7,29.0,1,False,juti
Mojaris For Men Mojaris For Men  (Brown),4.7,Men,Flipkart,999,6.0,0.0,4.0,2.0,0.0,0,0.0,0,False,mojaris
Ankle Length & High Ankle Length Boots For Women  (Black),3.7,Women,Flipkart,999,130.0,10.0,60.0,22.0,16.0,8,24.0,0,False,boot
Men Grey Sandal,4.1,Men,Flipkart,778,269.0,59.0,161.0,58.0,42.0,8,9.0,0,False,sandal
GO RUN PURE Running Shoes For Women  (Blue),4.2,Women,Flipkart,5999,88.0,8.0,54.0,17.0,5.0,2,10.0,1,False,shoe
Men Black Sandal,3.8,Men,Flipkart,999,13851.0,2047.0,6318.0,2760.0,2005.0,980,1788.0,1,False,sandal
Leather Chelsea Boots For Men  (Tan),4.3,Men,Flipkart,8195,207.0,25.0,145.0,28.0,10.0,5,19.0,0,False,boot
"Smart Casuals Canvas Shoes Combo pack of 2 Sneakers For Men  (Blue, Black, Grey)",4.0,Men,Flipkart,998,7283.0,1018.0,3810.0,1362.0,958.0,438,715.0,1,True,sneaker
"Rich Look Formals Shoes ll Classy Formal Shoes For Men ll Party Shoes Lace Up For Men  (Blue, Navy)",4.2,Men,Flipkart,1299,87.0,20.0,51.0,17.0,8.0,10,1.0,1,False,shoe
Women Black Heels Sandal,3.8,Women,Flipkart,699,45.0,6.0,0.0,0.0,0.0,0,0.0,0,False,sandal
Bellies For Women  (Grey),4.1,Women,Flipkart,1499,534.0,80.0,281.0,135.0,60.0,27,31.0,1,False,bellie
Black Patent Leather Casual and Partywear Shoes Slip On For Men  (Black),3.4,Men,Flipkart,999,16.0,3.0,6.0,3.0,2.0,2,3.0,0,False,shoe
Boots For Women  (Blue),4.4,Women,Flipkart,999,2263.0,421.0,1540.0,405.0,165.0,54,99.0,1,False,boot
Women Grey Wedges Sandal,4.0,Women,Flipkart,999,807.0,103.0,390.0,201.0,125.0,42,49.0,1,False,sandal
Women Off White Heels Sandal,3.9,Women,Flipkart,599,3047.0,438.0,1451.0,632.0,415.0,208,343.0,1,False,sandal
Women Black Wedges Sandal,3.7,Women,Flipkart,499,605.0,57.0,264.0,109.0,89.0,52,91.0,0,False,sandal
High Heel Matte design shoes for women Sneakers For Women  (Black),4.2,Women,Flipkart,999,130.0,14.0,74.0,26.0,17.0,5,9.0,0,False,sneaker
COSTA Running Shoes For Men  (White),4.1,Men,Flipkart,1049,1192.0,154.0,668.0,235.0,131.0,54,104.0,1,False,shoe
Flip Flops,3.9,Men,Flipkart,910,9515.0,1052.0,3324.0,1717.0,1795.0,958,594.0,0,False,flip
Party Wear For Men  (Silver),4.8,Men,Flipkart,999,6.0,0.0,5.0,1.0,0.0,0,0.0,0,False,other
Slip On For Men  (Brown),4.5,Men,Flipkart,1399,8.0,2.0,7.0,0.0,0.0,0,1.0,1,False,other
Bellies For Women  (Multicolor),3.7,Women,Flipkart,999,330.0,59.0,148.0,61.0,42.0,22,57.0,0,False,bellie
Boots For Women  (Maroon),4.5,Women,Flipkart,999,53.0,8.0,36.0,10.0,5.0,0,2.0,0,False,boot
Women Silver Flats Sandal,3.9,Women,Flipkart,699,125.0,15.0,62.0,27.0,16.0,6,14.0,1,False,sandal
Synthetic Leather Casual Partywear High Tops For Women  (Green),4.1,Women,Flipkart,1399,1194.0,171.0,647.0,250.0,140.0,61,96.0,1,False,casual
Men Synthetic Leather Chappal (Sky) Flip Flops,4.0,Men,Flipkart,900,12296.0,1250.0,6847.0,1879.0,1389.0,748,1433.0,1,False,flip
Slides,4.0,Women,Flipkart,999,87.0,15.0,46.0,19.0,11.0,5,7.0,0,False,other
Office Shoes Slip On For Men  (Black),3.9,Men,Flipkart,999,1330.0,213.0,659.0,255.0,187.0,96,133.0,1,False,shoe
Rexine Punabi Jutis Jutis For Women  (Multicolor),2.5,Women,Flipkart,460,11.0,1.0,2.0,1.0,2.0,2,4.0,0,False,juti
22473(Black)-B Walking Shoes For Men  (Black),3.8,Men,Flipkart,1499,16.0,5.0,4.0,8.0,2.0,0,2.0,1,False,shoe
women plan boots Boots For Women  (Black),3.5,Women,Flipkart,999,68.0,11.0,30.0,10.0,7.0,4,17.0,0,False,boot
Women Multicolor Flats Sandal,3.7,Women,Flipkart,769,3823.0,496.0,1756.0,650.0,545.0,308,564.0,1,False,sandal
Men Black Sports Sandal,4.1,Men,Flipkart,1999,61.0,4.0,31.0,20.0,3.0,2,5.0,1,False,sandal
NK-01 Walking Shoes For Men  (Grey),3.7,Men,Flipkart,999,3316.0,338.0,1665.0,435.0,388.0,244,584.0,0,False,shoe
Training & Gym Shoes For Women  (Pink),4.4,Women,Flipkart,4499,12.0,2.0,8.0,1.0,3.0,0,0.0,1,False,shoe
Walking Shoes For Women  (White),4.2,Women,Flipkart,999,869.0,156.0,508.0,174.0,87.0,37,63.0,1,False,shoe
1712 Loafers For Men  (Blue),4.1,Men,Flipkart,999,2376.0,286.0,1320.0,445.0,266.0,133,212.0,1,False,other
Women Black Heels Sandal,4.3,Women,Flipkart,999,233.0,37.0,137.0,60.0,15.0,10,10.0,0,False,sandal
Ladies Multi-Print Punjabi Jutti Ethnic Mojari Jutis For Women  (Brown),4.1,Women,Flipkart,1895,9.0,1.0,6.0,1.0,0.0,1,1.0,0,False,juti
Women Copper Heels Sandal,4.1,Women,Flipkart,499,97.0,19.0,56.0,17.0,11.0,4,9.0,1,False,sandal
"Men Blue, Grey Sports Sandal",3.6,Men,Flipkart,998,2569.0,346.0,1117.0,427.0,391.0,226,408.0,1,False,sandal
"sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men<U+FFFD> Running Shoes For Men  (Yellow)",4.1,Men,Flipkart,999,30687.0,3748.0,17616.0,5205.0,3257.0,1716,2893.0,1,False,sneaker
"Latest Collection, Comfortable & Fashionable Bellies for Women's and Girl's Pack of 2 Bellies For Women  (Multicolor)",4.0,Women,Flipkart,999,6650.0,844.0,3426.0,1426.0,921.0,400,477.0,1,False,bellie
Women Beige Heels Sandal,3.9,Women,Flipkart,999,789.0,104.0,413.0,135.0,84.0,59,98.0,1,False,sandal
Sports Casual Running Shoes For Men  (White),3.9,Men,Flipkart,999,5267.0,699.0,2753.0,834.0,650.0,379,651.0,1,False,shoe
Navy Dangal Trendy Walking Running Shoes For Men  (Navy),3.9,Men,Flipkart,499,23123.0,2781.0,11946.0,3642.0,2931.0,1624,2980.0,0,False,shoe
Escaper Core Running Shoe For Women  (Blue),4.2,Women,Flipkart,3499,141.0,24.0,80.0,38.0,8.0,7,8.0,1,False,shoe
Women Doctor Ortho Combo Pack Of 2 Pairs Of Slippers,3.9,Women,Flipkart,999,3297.0,450.0,1464.0,833.0,535.0,213,249.0,1,True,slipper
Jutis For Women  (Multicolor),3.8,Women,Flipkart,999,305.0,41.0,142.0,55.0,43.0,22,42.0,0,False,juti
Slip On For Women  (Tan),4.6,Women,Flipkart,799,5.0,0.0,4.0,2.0,0.0,0,0.0,0,False,other
Slides,3.9,Men,Flipkart,499,862.0,104.0,460.0,129.0,88.0,55,130.0,0,False,other
W Flex Experience Rn 7 Running Shoes For Women  (Blue),4.4,Women,Flipkart,5295,228.0,33.0,144.0,49.0,23.0,5,7.0,1,False,shoe
"Latest Collection, Comfortable & Fashionable Shoes & Bellies for Women's and Girl's Pack of 2 Bellies For Women  (Multicolor)",3.8,Women,Flipkart,999,73.0,7.0,31.0,15.0,15.0,7,6.0,0,False,shoe
Slip On For Men  (Black),3.9,Men,Flipkart,999,73.0,7.0,41.0,8.0,9.0,6,9.0,0,False,other
Sports Mesh Running Shoes For Women  (Green),4.3,Men,Flipkart,899,937.0,130.0,448.0,257.0,101.0,42,0.0,1,False,shoe
Sneakers For Women  (White),4.2,Women,Flipkart,999,191.0,30.0,116.0,25.0,31.0,7,12.0,1,False,sneaker
"Women SL-126 Grey Pink Walking Shoes For Women  (Pink, Grey)",4.2,Women,Flipkart,949,3223.0,474.0,1738.0,875.0,324.0,107,179.0,1,False,shoe
172 Smart Mehndi Lace-Ups Casuals for Men Sneakers For Men Sneakers For Men  (Olive),4.0,Men,Flipkart,499,26948.0,2952.0,14763.0,4292.0,3069.0,1694,3130.0,1,False,sneaker
Handmade Velvet Ethnic Punjabi Rajasthani Jutti Slip On For Women  (White),3.8,Women,Flipkart,999,79.0,6.0,37.0,15.0,10.0,7,10.0,0,False,other
RC3499 Lace Up For Men  (Black),4.2,Men,Flipkart,3595,648.0,112.0,365.0,170.0,53.0,19,41.0,1,False,other
Women Grey Wedges Sandal,3.9,Women,Flipkart,999,130.0,18.0,68.0,27.0,9.0,10,16.0,0,False,sandal
Slippers,4.1,Women,Flipkart,1199,41.0,7.0,20.0,13.0,3.0,3,2.0,1,False,slipper
Boots For Women  (Black),3.5,Women,Flipkart,1199,41.0,6.0,13.0,13.0,6.0,1,8.0,1,False,boot
Sneakers For Women  (White),4.2,Women,Flipkart,999,594.0,130.0,357.0,109.0,75.0,21,32.0,1,False,sneaker
Men Grey Clogs Sandal,4.0,Men,Flipkart,4495,120.0,18.0,71.0,18.0,10.0,6,15.0,1,False,sandal
WISDOM Running Shoes For Men  (Grey),4.2,Men,Flipkart,1499,1682.0,256.0,907.0,450.0,154.0,68,103.0,1,False,shoe
Women Bedroom Slipper Slippers,3.8,Women,Flipkart,699,198.0,25.0,99.0,33.0,24.0,14,29.0,0,False,slipper
AMD_LF_18 Slippers,4.0,Women,Flipkart,599,474.0,57.0,254.0,94.0,55.0,26,45.0,1,False,slipper
Ethnic Embroidery Jutis For Women  (Pink),4.0,Women,Flipkart,499,1809.0,221.0,930.0,366.0,233.0,106,174.0,0,False,juti
Golden Silk Sharwani Jutti Jutis For Men  (Gold),4.5,Men,Flipkart,699,25.0,5.0,16.0,6.0,2.0,1,0.0,0,False,juti
TORMO SLIP ON Slip On For Men  (Black),4.1,Men,Flipkart,1299,690.0,89.0,336.0,212.0,75.0,29,38.0,1,False,other
"Men Black, Red Casual Sandal",3.8,Men,Flipkart,499,268.0,28.0,131.0,38.0,39.0,23,37.0,0,False,sandal
Men Tan Sandal,3.8,Men,Flipkart,999,1180.0,146.0,527.0,265.0,174.0,67,147.0,1,False,sandal
Slippers,3.9,Women,Flipkart,3795,19.0,2.0,9.0,5.0,2.0,0,3.0,0,False,slipper
Sneakers For Women  (Multicolor),3.8,Women,Flipkart,2495,136.0,23.0,63.0,25.0,21.0,9,19.0,1,False,sneaker
Women Tan Flats Sandal,4.2,Women,Flipkart,599,992.0,170.0,559.0,246.0,103.0,41,43.0,0,False,sandal
Jalsa Jutti For Men Jutis For Men  (Brown),2.8,Men,Flipkart,899,4.0,0.0,1.0,1.0,0.0,0,0.0,0,False,juti
Women Black Heels Sandal,3.4,Women,Flipkart,999,18.0,2.0,5.0,5.0,3.0,2,3.0,0,False,sandal
Women Black Flats Sandal,4.1,Women,Flipkart,999,377.0,50.0,179.0,107.0,53.0,16,22.0,1,False,sandal
Slip On For Men  (Black),3.8,Men,Flipkart,1999,180.0,37.0,90.0,30.0,26.0,7,27.0,1,False,other
Women Black Bellies Sandal,4.1,Women,Flipkart,899,281.0,39.0,139.0,82.0,35.0,11,14.0,1,False,sandal
