id,price1
9071,505.22545605856544
8404,1824.6325836435276
11995,1048.4115538054705
5680,734.225962158347
14507,303.59723457905983
2355,1996.9558058822336
1485,454.6064320834419
12217,1386.287522932766
11052,375.9786807978579
14198,454.65198619695906
2481,1065.7601068723811
7165,1184.8606773632587
14275,2041.3783747072098
10183,1831.031376489848
10039,425.482954759614
8431,303.96005160876376
10775,2980.517289915767
12852,515.474245371967
922,456.6924910274475
5229,829.7323165290159
17452,654.3403452485107
740,2025.1872665422986
8900,537.1592805106947
14080,387.56458316977194
11956,297.3587719297867
19598,1112.9698311152415
2326,488.98046571823
14828,453.4909638135957
12261,456.99357858001457
19340,1220.1649200810864
10338,557.8713074224758
17982,454.8811834772788
1294,706.2985613778524
10632,455.99007670778195
6377,504.9964786686415
13985,620.0928510135298
17000,539.4211306008947
18044,296.87239121455445
2535,3964.6098106729573
10419,290.67955395554304
19137,456.73804514096463
8791,456.4177396336107
15994,297.0260444591765
11384,829.7323165290159
7576,454.65198619695906
15694,303.96005160876376
11483,825.4119242637977
277,300.9410392027067
10853,455.8846853495115
13554,456.3103822151359
13275,308.18246956231235
18403,361.59069706424276
18375,671.3065104018272
18490,275.6545563426056
3398,303.96005160876376
15326,456.4177396336107
4468,392.7481532252334
205,455.8846853495115
5319,3066.961147399983
2208,454.8811834772788
10053,772.8081086646959
20597,1812.5846332286906
5516,343.5755000019029
1019,455.99007670778195
4873,469.4415641288468
16857,2539.2666533761467
19056,4298.105234203111
15539,505.1801488872439
15296,1831.031376489848
19500,375.7135949461929
11653,457.26832997385145
3214,456.6924910274475
8792,310.23411021063987
568,558.7856162256763
17935,285.1067195427618
7192,1760.197353654369
9539,1972.8039076077794
11262,445.54497138421476
3973,447.96303393539296
17587,366.66931382491816
20273,568.9678233047822
10758,2394.031398241819
921,672.3396078710067
12393,455.8846853495115
19086,2494.7171900153958
12545,300.9410392027067
5664,454.8811834772788
16076,308.04778155421747
5886,440.98693142641133
9609,454.8811834772788
4937,455.99007670778195
9462,350.2153661635151
20285,771.8715444185971
8967,455.8846853495115
19797,1757.9597500596296
7866,444.76111432226423
3276,504.9964786686415
15484,308.04778155421747
20452,361.0286180272929
5881,850.5175468381295
18395,295.762274937592
20026,505.22545605856544
16026,308.04778155421747
2077,302.5311372576242
3111,456.6924910274475
8099,986.6567863515813
15033,505.22545605856544
10682,793.1872633887716
10807,370.77299233138694
15745,488.7949023543261
20243,388.19265786738555
5212,473.55209811590163
18305,303.96005160876376
6026,303.59723457905983
11672,505.04178583996304
11236,309.2239441491865
9876,454.6064320834419
7127,456.3103822151359
8646,489.16902411437394
7654,343.7799943265848
18653,504.97588908268875
5969,504.9964786686415
15009,426.44883511873064
12199,290.59887881908526
2013,825.4119242637977
13188,455.99007670778195
2752,343.7799943265848
2471,505.1801488872439
11128,454.8811834772788
627,1290.1252291599858
11866,455.99007670778195
15274,505.1801488872439
11145,2019.71564449991
15625,1237.8705254186334
6089,452.42452472054936
17040,453.78057435290754
760,1062.4047280130453
15645,809.0711027722584
18408,303.59723457905983
17602,505.22545605856544
9095,249.57209221707222
14365,671.1122326041033
6116,454.6064320834419
75,772.8081086646959
6742,2311.866850927826
3509,836.5705536562784
16326,303.59723457905983
11503,486.4246002939115
2056,456.2648281016188
112,455.8846853495115
14586,454.9267375907959
1184,456.6924910274475
6327,839.3588895540007
19002,489.16902411437394
4418,297.2132165818237
11948,443.84330457474744
11324,505.04178583996304
613,1535.7246264749915
4563,302.5311372576242
15413,2413.4128760982644
14488,488.94004672444987
6273,609.5906928371652
12429,454.6064320834419
8847,303.59723457905983
18290,660.1096268867879
